image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,blocks64,5,2.5909,2.6326,2.6356
bugatti_1200x600.jpg,1200,600,sharpen3,3,3,blocks128,5,2.5339,2.6195,2.6342
bugatti_1200x600.jpg,1200,600,emboss1,3,3,sequential,5,15.6605,15.7991,15.7851
bugatti_1200x600.jpg,1200,600,emboss1,3,3,pixelwise,5,2.2481,2.4012,2.3631
bugatti_1200x600.jpg,1200,600,emboss1,3,3,rows,5,2.3281,2.4066,2.3964
bugatti_1200x600.jpg,1200,600,emboss1,3,3,cols,5,2.3669,2.6645,2.4173
bugatti_1200x600.jpg,1200,600,emboss1,3,3,blocks32,5,2.3789,2.4467,2.4522
bugatti_1200x600.jpg,1200,600,emboss1,3,3,blocks64,5,2.4617,2.6139,2.6471
bugatti_1200x600.jpg,1200,600,emboss1,3,3,blocks128,5,2.3828,2.5239,2.5322
bugatti_1200x600.jpg,1200,600,emboss2,5,5,sequential,5,37.4997,37.6028,37.6292
bugatti_1200x600.jpg,1200,600,emboss2,5,5,pixelwise,5,5.3566,5.8283,5.8056
bugatti_1200x600.jpg,1200,600,emboss2,5,5,rows,5,5.4780,5.5946,5.5692
bugatti_1200x600.jpg,1200,600,emboss2,5,5,cols,5,5.1771,6.2750,5.8590
bugatti_1200x600.jpg,1200,600,emboss2,5,5,blocks32,5,5.6767,5.8321,5.8212
bugatti_1200x600.jpg,1200,600,emboss2,5,5,blocks64,5,5.8089,6.0901,5.9928
bugatti_1200x600.jpg,1200,600,emboss2,5,5,blocks128,5,6.5104,6.7804,6.8358
bugatti_1200x600.jpg,1200,600,identity,3,3,sequential,5,16.5254,16.7020,16.7394
bugatti_1200x600.jpg,1200,600,identity,3,3,pixelwise,5,2.3975,2.7336,2.5167
bugatti_1200x600.jpg,1200,600,identity,3,3,rows,5,2.3280,2.9682,3.3634
bugatti_1200x600.jpg,1200,600,identity,3,3,cols,5,2.2487,2.7870,2.5618
bugatti_1200x600.jpg,1200,600,identity,3,3,blocks32,5,2.4297,2.6823,2.5380
bugatti_1200x600.jpg,1200,600,identity,3,3,blocks64,5,2.5454,2.5872,2.5904
bugatti_1200x600.jpg,1200,600,identity,3,3,blocks128,5,2.5182,2.6551,2.5668
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,sequential,5,71.0534,71.3043,71.2627
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,pixelwise,5,11.0756,12.5999,11.8843
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,rows,5,10.1084,11.6881,10.5569
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,cols,5,10.6387,12.6534,12.9256
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,blocks32,5,10.2930,15.6777,15.4733
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,blocks64,5,10.4451,10.6847,10.5941
bugatti_1536x2048.jpg,1536,2048,blur3x3,3,3,blocks128,5,10.1802,12.4833,12.9751
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,sequential,5,163.8583,168.7427,169.5862
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,pixelwise,5,23.9111,25.4094,24.0910
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,rows,5,23.4595,26.0951,24.2964
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,cols,5,24.3418,24.7310,24.6843
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,blocks32,5,24.5080,26.4350,24.9693
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,blocks64,5,24.1877,24.8429,25.1037
bugatti_1536x2048.jpg,1536,2048,blur5x5,5,5,blocks128,5,24.3233,24.7532,24.7949
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,sequential,5,69.1091,69.7792,69.6243
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,pixelwise,5,10.2302,11.0574,10.5005
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,rows,5,10.2952,11.1949,10.4545
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,cols,5,10.4213,10.7180,10.7409
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,blocks32,5,10.4451,10.6973,10.6444
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,blocks64,5,10.4622,10.7366,10.6769
bugatti_1536x2048.jpg,1536,2048,gaussian3x3,3,3,blocks128,5,10.0054,10.9428,10.5490
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,sequential,5,164.7021,166.0672,165.6307
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,pixelwise,5,24.0277,27.9472,29.1407
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,rows,5,24.5994,26.5127,24.9798
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,cols,5,24.5694,26.4190,24.5835
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,blocks32,5,24.1773,26.6995,24.8593
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,blocks64,5,24.3678,25.4588,24.8597
bugatti_1536x2048.jpg,1536,2048,gaussian5x5,5,5,blocks128,5,24.7904,26.6318,25.6959
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,sequential,5,490.3381,495.8712,491.4513
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,pixelwise,5,72.5650,89.3014,89.9928
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,rows,5,72.6602,81.7693,87.0132
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,cols,5,72.8040,84.6477,90.6093
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,blocks32,5,72.9872,78.7322,76.8148
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,blocks64,5,72.2971,76.6085,75.1297
bugatti_1536x2048.jpg,1536,2048,motionblur,9,9,blocks128,5,76.5451,79.8072,78.5571
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,sequential,5,167.8215,169.8392,168.5602
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,pixelwise,5,23.7443,24.5300,24.3841
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,rows,5,24.4697,24.9811,24.9853
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,cols,5,24.7004,26.3192,25.0824
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,blocks32,5,24.7105,25.2031,25.2393
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,blocks64,5,24.7464,26.0145,24.9597
bugatti_1536x2048.jpg,1536,2048,findedges1,5,5,blocks128,5,25.0577,25.2348,25.2254
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,sequential,5,165.2393,166.2243,165.8442
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,pixelwise,5,28.6397,31.4721,30.7277
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,rows,5,25.3698,29.2265,30.3189
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,cols,5,25.0878,26.9614,25.5807
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,blocks32,5,25.8708,27.5982,26.4179
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,blocks64,5,26.0397,28.2792,26.8457
bugatti_1536x2048.jpg,1536,2048,findedges2,5,5,blocks128,5,25.2838,29.4373,31.5539
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,sequential,5,177.5440,180.7201,180.3817
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,pixelwise,5,25.0790,27.3809,26.0205
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,rows,5,28.0317,30.9738,31.4946
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,cols,5,31.8442,36.2772,33.7070
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,blocks32,5,25.7503,28.8523,27.5662
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,blocks64,5,25.4160,27.0919,26.7900
bugatti_1536x2048.jpg,1536,2048,findedges3,5,5,blocks128,5,25.4595,26.0910,25.7955
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,sequential,5,70.7856,72.1628,71.3683
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,pixelwise,5,10.0085,10.3115,10.3761
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,rows,5,10.1851,10.6205,10.5613
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,cols,5,10.5097,10.6638,10.6872
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,blocks32,5,10.6841,10.8206,10.8433
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,blocks64,5,10.9361,11.0595,11.0541
bugatti_1536x2048.jpg,1536,2048,findedges4,3,3,blocks128,5,10.8924,11.0344,10.9759
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,sequential,5,70.3353,70.9810,70.3987
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,pixelwise,5,10.3354,10.9870,10.6506
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,rows,5,10.3085,11.2200,10.5230
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,cols,5,10.6088,11.1607,10.7306
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,blocks32,5,10.6146,12.5142,11.2025
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,blocks64,5,10.9383,11.4514,11.0223
bugatti_1536x2048.jpg,1536,2048,sharpen1,3,3,blocks128,5,10.4242,11.9975,11.1115
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,sequential,5,174.2449,175.8450,175.6647
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,pixelwise,5,24.1278,27.1078,25.2315
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,rows,5,24.6630,24.9395,24.9894
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,cols,5,25.3437,30.1810,30.8527
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,blocks32,5,25.0644,32.4220,33.4555
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,blocks64,5,25.2193,25.5388,25.5415
bugatti_1536x2048.jpg,1536,2048,sharpen2,5,5,blocks128,5,26.2127,28.0493,27.5706
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,sequential,5,70.9578,72.8251,72.4866
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,pixelwise,5,13.4054,14.3254,14.1583
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,rows,5,13.4434,15.3224,14.6476
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,cols,5,13.8006,15.1085,14.4444
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,blocks32,5,14.4054,15.1891,14.9678
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,blocks64,5,10.7756,12.3237,11.0191
bugatti_1536x2048.jpg,1536,2048,sharpen3,3,3,blocks128,5,11.1239,11.5242,11.3397
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,sequential,5,74.1170,75.0392,75.1642
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,pixelwise,5,10.6537,11.1847,11.2306
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,rows,5,12.2972,14.1830,14.1583
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,cols,5,11.7706,13.7191,13.8481
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,blocks32,5,10.6594,12.0887,10.8199
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,blocks64,5,10.6293,11.2523,11.0212
bugatti_1536x2048.jpg,1536,2048,emboss1,3,3,blocks128,5,10.7674,12.1451,10.8999
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,sequential,5,166.6817,168.4336,168.8959
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,pixelwise,5,24.6973,25.4782,25.1216
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,rows,5,25.1858,31.6999,31.7975
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,cols,5,29.8036,35.3269,35.9149
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,blocks32,5,26.9836,31.4855,31.7748
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,blocks64,5,29.1314,32.3637,32.4338
bugatti_1536x2048.jpg,1536,2048,emboss2,5,5,blocks128,5,32.6154,35.3748,33.7972
bugatti_1536x2048.jpg,1536,2048,identity,3,3,sequential,5,74.3849,75.7634,75.3463
bugatti_1536x2048.jpg,1536,2048,identity,3,3,pixelwise,5,12.8776,14.2818,14.2379
bugatti_1536x2048.jpg,1536,2048,identity,3,3,rows,5,12.8744,14.0546,13.7212
bugatti_1536x2048.jpg,1536,2048,identity,3,3,cols,5,13.2146,14.5334,14.1385
bugatti_1536x2048.jpg,1536,2048,identity,3,3,blocks32,5,12.9647,14.2680,14.3119
bugatti_1536x2048.jpg,1536,2048,identity,3,3,blocks64,5,14.0614,14.5358,14.3034
bugatti_1536x2048.jpg,1536,2048,identity,3,3,blocks128,5,13.3627,14.7924,14.6902
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,sequential,5,301.1605,304.7658,305.0569
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,pixelwise,5,46.2860,47.8096,47.4455
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,rows,5,46.4577,47.4289,46.6110
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,cols,5,46.3334,49.5906,47.5024
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,blocks32,5,46.4477,47.1903,46.9628
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,blocks64,5,46.5616,47.2715,47.2264
bugatti_3275x4096.jpg,3275,4096,blur3x3,3,3,blocks128,5,47.3668,50.0364,49.7410
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,sequential,5,717.0208,734.8423,726.6254
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,pixelwise,5,106.7974,109.6444,108.5503
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,rows,5,107.8074,109.4909,109.5705
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,cols,5,107.0837,112.4235,109.4925
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,blocks32,5,108.4891,108.6477,108.5255
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,blocks64,5,108.2247,108.9028,108.9073
bugatti_3275x4096.jpg,3275,4096,blur5x5,5,5,blocks128,5,108.2239,112.1032,109.2780
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,sequential,5,299.2056,301.3616,300.7840
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,pixelwise,5,45.4016,46.7472,47.4632
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,rows,5,46.2821,46.5412,46.5069
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,cols,5,46.9993,47.1651,47.0535
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,blocks32,5,47.0000,47.1798,47.0712
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,blocks64,5,46.5809,46.8944,46.7168
bugatti_3275x4096.jpg,3275,4096,gaussian3x3,3,3,blocks128,5,46.3383,46.9735,46.9551
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,sequential,5,703.1408,708.9598,708.4745
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,pixelwise,5,106.8963,113.2327,108.9029
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,rows,5,107.1637,113.5956,107.9849
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,cols,5,106.1983,122.4257,125.3106
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,blocks32,5,111.3071,116.1267,114.3288
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,blocks64,5,108.5031,117.0799,115.4398
bugatti_3275x4096.jpg,3275,4096,gaussian5x5,5,5,blocks128,5,108.3198,108.8368,108.6243
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,sequential,5,2100.5925,2141.9925,2143.8325
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,pixelwise,5,312.6134,328.0463,315.2466
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,rows,5,310.6593,315.6075,311.6875
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,cols,5,324.7091,350.6737,340.0317
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,blocks32,5,318.5352,323.8289,321.1806
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,blocks64,5,315.0275,329.4543,322.1666
bugatti_3275x4096.jpg,3275,4096,motionblur,9,9,blocks128,5,314.0648,316.6500,315.7160
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,sequential,5,724.9734,733.6753,730.3625
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,pixelwise,5,107.4414,112.8059,109.9756
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,rows,5,105.8985,109.8433,106.9139
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,cols,5,107.9318,115.0235,110.2574
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,blocks32,5,107.8923,113.6348,111.1944
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,blocks64,5,108.1800,108.5933,108.4507
bugatti_3275x4096.jpg,3275,4096,findedges1,5,5,blocks128,5,108.0543,108.4881,108.4124
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,sequential,5,707.4089,727.6661,728.1135
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,pixelwise,5,127.0215,132.4740,131.2128
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,rows,5,122.9388,125.9263,125.9135
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,cols,5,125.9364,129.0615,130.3186
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,blocks32,5,138.9387,143.3957,143.4265
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,blocks64,5,124.3534,132.2352,130.9884
bugatti_3275x4096.jpg,3275,4096,findedges2,5,5,blocks128,5,124.3835,134.2152,132.9283
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,sequential,5,731.6863,749.1873,745.5849
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,pixelwise,5,129.3384,132.8045,132.5880
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,rows,5,124.0223,143.1182,130.8743
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,cols,5,180.7186,201.9474,207.9656
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,blocks32,5,121.8608,142.6460,131.7821
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,blocks64,5,128.2095,136.4014,132.9481
bugatti_3275x4096.jpg,3275,4096,findedges3,5,5,blocks128,5,128.4407,133.2697,134.2076
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,sequential,5,320.4229,325.0518,325.1061
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,pixelwise,5,55.6169,60.2495,61.5341
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,rows,5,57.4022,59.3529,59.8790
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,cols,5,53.0530,58.4229,59.7985
bugatti_3275x4096.jpg,3275,4096,findedges4,3,3,blocks32,5,55.5440,56.9279,56.0970
